Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
17142.0,40,3,704.7500000000001,2114.2500000000005,0,0
17143.0,53,2,924.11,1848.22,0,0
17145.0,148,4,3120.91,12483.64,0,0
17146.0,71,10,5110.459999999999,51104.59999999999,0,0
17147.0,88,5,1485.36,7426.799999999999,0,0
17149.0,87,1,143.1,143.1,0,0
17150.0,12,6,1375.65,8253.900000000001,0,0
17151.0,371,1,231.9,231.9,1,1
17152.0,61,1,327.0,327.0,0,0
17155.0,163,5,640.7600000000002,3203.800000000001,0,0
17156.0,127,1,591.87,591.87,0,0
17157.0,116,17,4832.9,82159.29999999999,0,0
17158.0,183,2,713.03,1426.06,1,1
17159.0,113,2,560.71,1121.42,0,0
17160.0,10,11,6691.13,73602.43000000001,0,0
17161.0,80,1,856.01,856.01,0,0
17163.0,81,2,406.68,813.36,0,0
17165.0,17,5,1635.64,8178.200000000001,0,0
17167.0,15,3,867.1099999999999,2601.33,0,0
17168.0,134,1,400.2,400.2,0,0
17169.0,214,1,320.95,320.95,1,1
17170.0,10,2,178.67999999999998,357.35999999999996,0,0
17171.0,297,1,159.68,159.68,1,1
17172.0,66,2,638.81,1277.62,0,0
17176.0,162,2,596.19,1192.38,0,0
17177.0,141,1,119.5,119.5,0,0
17178.0,367,1,436.71,436.71,1,1
17179.0,18,3,795.47,2386.41,0,0
17180.0,58,7,1460.95,10226.65,0,0
17181.0,9,2,225.45000000000005,450.9000000000001,0,0
17182.0,58,2,321.29999999999995,642.5999999999999,0,0
17184.0,205,2,198.41,396.82,1,1
17185.0,227,3,229.46,688.38,1,1
17187.0,162,1,263.76,263.76,0,0
17188.0,82,6,2118.7000000000003,12712.2,0,0
17189.0,196,3,573.2300000000001,1719.6900000000005,1,1
17190.0,39,5,1298.3000000000002,6491.500000000001,0,0
17191.0,4,11,2740.92,30150.120000000003,0,0
17192.0,172,1,77.83,77.83,0,0
17193.0,22,2,610.7399999999999,1221.4799999999998,0,0
17194.0,166,1,549.88,549.88,0,0
17195.0,291,1,562.9799999999999,562.9799999999999,1,1
17196.0,63,1,352.9,352.9,0,0
17198.0,1,2,521.6600000000001,1043.3200000000002,0,0
17199.0,218,1,145.12,145.12,1,1
17200.0,23,4,356.71,1426.84,0,0
17201.0,159,3,899.41,2698.23,0,0
17202.0,56,1,160.65,160.65,0,0
17203.0,24,4,2012.03,8048.12,0,0
17204.0,10,5,3940.13,19700.65,0,0
17205.0,52,2,615.2700000000001,1230.5400000000002,0,0
17207.0,288,1,303.22,303.22,1,1
17208.0,31,1,115.35,115.35,0,0
17209.0,285,3,611.6,1834.8000000000002,1,1
17210.0,28,1,253.37000000000003,253.37000000000003,0,0
17211.0,5,6,1729.4299999999998,10376.579999999998,0,0
17212.0,94,2,567.56,1135.12,0,0
17213.0,2,7,2401.07,16807.49,0,0
17215.0,100,1,186.15,186.15,0,0
17216.0,190,1,65.05000000000001,65.05000000000001,1,1
17217.0,255,1,104.5,104.5,1,1
17218.0,4,9,2231.96,20087.64,0,0
17219.0,52,1,144.89999999999998,144.89999999999998,0,0
17220.0,53,7,1283.5,8984.5,0,0
17221.0,227,3,643.3899999999999,1930.1699999999996,1,1
17222.0,113,5,1250.86,6254.299999999999,0,0
17223.0,4,2,446.74,893.48,0,0
17224.0,137,1,100.86,100.86,0,0
17225.0,217,1,131.15,131.15,1,1
17226.0,80,2,506.63,1013.26,0,0
17227.0,4,7,1082.71,7578.97,0,0
17228.0,3,7,1271.15,8898.050000000001,0,0
17230.0,199,10,6286.540000000001,62865.40000000001,1,0
17231.0,25,15,4022.72,60340.799999999996,0,0
17233.0,84,2,369.98,739.96,0,0
17235.0,8,7,1354.8199999999997,9483.739999999998,0,0
17236.0,46,6,1013.13,6078.78,0,0
17237.0,11,2,687.39,1374.78,0,0
17238.0,7,17,4038.45,68653.65,0,0
17239.0,23,3,806.9499999999999,2420.85,0,0
17240.0,232,1,130.6,130.6,1,1
17241.0,21,12,2744.1400000000003,32929.68000000001,0,0
17242.0,92,3,1754.24,5262.72,0,0
17243.0,5,44,12213.01,537372.4400000001,0,0
17244.0,19,4,871.1399999999999,3484.5599999999995,0,0
17245.0,325,1,200.18,200.18,1,1
17246.0,182,2,38.92,77.84,1,1
17248.0,117,1,227.51,227.51,0,0
17249.0,64,1,68.03,68.03,0,0
17251.0,18,2,529.15,1058.3,0,0
17254.0,37,1,198.29,198.29,0,0
17255.0,26,2,500.72,1001.44,0,0
17256.0,117,3,258.92999999999995,776.7899999999998,0,0
17257.0,72,2,192.73,385.46,0,0
17258.0,32,2,417.2999999999999,834.5999999999998,0,0
17259.0,4,5,1285.97,6429.85,0,0
17260.0,47,1,120.95,120.95,0,0
17261.0,145,1,230.44,230.44,0,0
17262.0,2,7,1504.26,10529.82,0,0
17264.0,60,1,279.59,279.59,0,0
17266.0,135,2,207.09,414.18,0,0
17268.0,81,7,970.25,6791.75,0,0
17269.0,21,1,537.46,537.46,0,0
17270.0,105,2,604.4,1208.8,0,0
17271.0,372,1,210.39,210.39,1,1
17273.0,60,1,141.12,141.12,0,0
17274.0,31,1,465.4,465.4,0,0
17275.0,19,1,114.52,114.52,0,0
17276.0,38,1,508.39,508.39,0,0
17278.0,201,1,25.2,25.2,1,1
17280.0,74,1,118.86,118.86,0,0
17281.0,10,6,797.8499999999999,4787.099999999999,0,0
17282.0,92,2,636.2499999999999,1272.4999999999998,0,0
17283.0,14,1,188.46,188.46,0,0
17284.0,25,2,1140.5800000000002,2281.1600000000003,0,0
17285.0,264,2,428.34,856.68,1,1
17286.0,36,2,241.56,483.12,0,0
17287.0,3,16,3047.8500000000004,48765.600000000006,0,0
17288.0,26,4,1080.25,4321.0,0,0
17289.0,12,6,1134.98,6809.88,0,0
17290.0,17,6,976.2,5857.200000000001,0,0
17292.0,108,2,271.75,543.5,0,0
17293.0,30,8,1899.1200000000003,15192.960000000003,0,0
17294.0,305,2,467.79,935.58,1,1
17296.0,366,1,338.13,338.13,1,1
17298.0,10,3,459.14,1377.42,0,0
17299.0,75,2,346.97,693.94,0,0
17300.0,26,2,393.64,787.28,0,0
17301.0,260,1,132.79999999999998,132.79999999999998,1,1
17304.0,170,1,111.5,111.5,0,0
17305.0,284,1,2135.46,2135.46,1,1
17306.0,29,2,1151.04,2302.08,0,0
17307.0,31,11,3999.89,43998.79,0,0
17308.0,29,2,4511.76,9023.52,0,0
17309.0,17,2,247.84,495.68,0,0
17310.0,23,2,1025.1,2050.2,0,0
17311.0,28,4,2181.71,8726.84,0,0
17314.0,29,9,2376.51,21388.590000000004,0,0
17315.0,11,5,3358.34,16791.7,0,0
17316.0,56,1,124.45000000000002,124.45000000000002,0,0
17318.0,361,1,164.27999999999997,164.27999999999997,1,1
17319.0,305,1,29.1,29.1,1,1
17320.0,4,4,1695.15,6780.6,0,0
17321.0,30,4,1040.32,4161.28,0,0
17322.0,12,5,922.59,4612.95,0,0
17323.0,43,5,644.52,3222.6,0,0
17324.0,2,9,1311.6400000000003,11804.760000000002,0,0
17325.0,46,2,512.77,1025.54,0,0
17326.0,44,2,321.94999999999993,643.8999999999999,0,0
17327.0,45,2,152.35,304.7,0,0
17328.0,309,1,104.7,104.7,1,1
17329.0,367,3,481.32,1443.96,1,1
17330.0,180,2,59.900000000000006,119.80000000000001,0,0
17332.0,164,5,838.27,4191.35,0,0
17334.0,42,1,328.13000000000005,328.13000000000005,0,0
17335.0,19,2,508.0,1016.0,0,0
17336.0,108,1,81.12,81.12,0,0
17338.0,11,9,5498.64,49487.76,0,0
17339.0,1,2,119.0,238.0,0,0
17340.0,2,8,10051.53,80412.24,0,0
17341.0,2,3,1108.47,3325.41,0,0
17342.0,15,4,1227.5400000000002,4910.160000000001,0,0
17343.0,12,5,1066.3,5331.5,0,0
17344.0,364,1,307.54,307.54,1,1
17345.0,11,6,1066.94,6401.64,0,0
17346.0,9,12,2646.44,31757.28,0,0
17348.0,73,4,1316.89,5267.56,0,0
17349.0,16,4,741.5000000000001,2966.0000000000005,0,0
17350.0,30,3,619.971,1859.913,0,0
17351.0,63,9,1401.08,12609.72,0,0
17352.0,332,1,36.25,36.25,1,1
17353.0,127,2,1502.0,3004.0,0,0
17354.0,64,3,1750.3999999999996,5251.199999999999,0,0
17355.0,22,1,285.11,285.11,0,0
17356.0,190,4,768.25,3073.0,1,1
17358.0,12,3,500.2000000000001,1500.6000000000004,0,0
17359.0,284,1,156.6,156.6,1,1
17360.0,21,3,645.59,1936.77,0,0
17361.0,312,2,392.44,784.88,1,1
17362.0,36,5,711.81,3559.0499999999997,0,0
17363.0,31,3,940.86,2822.58,0,0
17364.0,12,17,7589.240000000001,129017.08000000002,0,0
17365.0,22,7,3423.42,23963.940000000002,0,0
17366.0,68,2,1096.2399999999998,2192.4799999999996,0,0
17368.0,11,6,913.47,5480.82,0,0
17369.0,91,1,979.2,979.2,0,0
17371.0,259,3,238.66,715.98,1,1
17372.0,17,20,3034.88,60697.600000000006,0,0
17373.0,54,3,520.58,1561.7400000000002,0,0
17374.0,31,1,231.34000000000003,231.34000000000003,0,0
17375.0,67,1,260.45,260.45,0,0
17376.0,40,2,250.44000000000003,500.88000000000005,0,0
17377.0,1,60,14218.49,853109.4,0,0
17378.0,10,1,10.95,10.95,0,0
17380.0,70,3,645.0,1935.0,0,0
17381.0,4,12,19726.76,236721.12,0,0
17382.0,71,7,836.88,5858.16,0,0
17383.0,89,1,110.7,110.7,0,0
17384.0,103,1,171.15,171.15,0,0
17386.0,21,1,126.35,126.35,0,0
17388.0,56,7,1432.0099999999998,10024.069999999998,0,0
17389.0,10,27,25391.0,685557.0,0,0
17390.0,56,1,149.3,149.3,0,0
17392.0,86,1,168.64999999999998,168.64999999999998,0,0
17393.0,46,2,381.15,762.3,0,0
17395.0,144,1,97.5,97.5,0,0
17396.0,7,7,1476.3000000000002,10334.100000000002,0,0
17397.0,52,1,536.77,536.77,0,0
17400.0,217,3,2547.09,7641.27,1,1
17401.0,177,1,114.84999999999998,114.84999999999998,0,0
17402.0,5,12,2462.33,29547.96,0,0
17403.0,86,1,118.95000000000002,118.95000000000002,0,0
17404.0,45,8,15874.3,126994.4,0,0
17406.0,2,11,2704.63,29750.93,0,0
17407.0,47,1,552.8999999999999,552.8999999999999,0,0
17408.0,136,2,283.44000000000005,566.8800000000001,0,0
17409.0,57,8,7021.66,56173.28,0,0
17411.0,22,2,646.44,1292.88,0,0
17412.0,8,10,3159.46,31594.6,0,0
17413.0,40,2,560.1400000000001,1120.2800000000002,0,0
17414.0,59,4,1471.5200000000002,5886.080000000001,0,0
17416.0,29,15,10405.03,156075.45,0,0
17417.0,184,1,164.18,164.18,1,1
17418.0,23,1,206.6,206.6,0,0
17419.0,3,8,2273.95,18191.6,0,0
17420.0,9,4,485.6,1942.4,0,0
17421.0,22,3,1059.41,3178.2300000000005,0,0
17422.0,17,5,1615.3900000000003,8076.950000000002,0,0
17423.0,29,1,420.54,420.54,0,0
17426.0,88,7,3040.51,21283.57,0,0
17428.0,4,18,14562.910000000002,262132.38000000003,0,0
17429.0,32,2,832.54,1665.08,0,0
17430.0,1,3,469.41,1408.23,0,0
17432.0,21,7,1385.63,9699.41,0,0
17433.0,21,1,266.8,266.8,0,0
17435.0,47,1,331.3500000000001,331.3500000000001,0,0
17436.0,44,3,317.76,953.28,0,0
17437.0,165,1,373.17,373.17,0,0
17438.0,80,4,1034.32,4137.28,0,0
17439.0,291,1,325.74,325.74,1,1
17440.0,185,1,137.16,137.16,1,1
17441.0,368,1,293.35,293.35,1,1
17442.0,17,9,2371.74,21345.659999999996,0,0
17448.0,133,46,14556.97,669620.62,0,0
17449.0,23,6,2430.29,14581.74,0,0
17450.0,3,7,52422.3,366956.10000000003,0,0
17454.0,98,6,1030.41,6182.460000000001,0,0
17456.0,1,2,975.56,1951.12,0,0
17457.0,15,9,4247.110000000001,38223.990000000005,0,0
17458.0,17,1,213.08,213.08,0,0
17460.0,8,12,1605.8400000000004,19270.080000000005,0,0
17463.0,196,2,661.5000000000001,1323.0000000000002,1,1
17464.0,158,2,710.98,1421.96,0,0
17465.0,61,7,2542.79,17799.53,0,0
17467.0,31,1,102.6,102.6,0,0
17468.0,11,1,57.8,57.8,0,0
17469.0,36,12,3180.28,38163.36,0,0
17470.0,3,7,1679.7999999999995,11758.599999999997,0,0
17471.0,110,1,321.65000000000003,321.65000000000003,0,0
17472.0,264,1,224.81,224.81,1,1
17473.0,44,2,607.0,1214.0,0,0
17474.0,235,1,1047.0,1047.0,1,1
17476.0,31,2,489.86,979.72,0,0
17477.0,248,2,1144.3000000000002,2288.6000000000004,1,1
17478.0,44,2,1272.8,2545.6,0,0
17479.0,268,1,389.26,389.26,1,1
17480.0,80,1,390.21,390.21,0,0
17482.0,123,2,778.19,1556.38,0,0
17483.0,50,1,177.69,177.69,0,0
17484.0,212,2,209.57,419.14,1,1
17487.0,364,1,160.55,160.55,1,1
17488.0,277,1,336.50000000000006,336.50000000000006,1,1
17490.0,24,2,658.1800000000001,1316.3600000000001,0,0
17491.0,3,8,2422.2,19377.6,0,0
17492.0,114,2,747.85,1495.7,0,0
17493.0,21,1,100.91,100.91,0,0
17494.0,137,1,54.7,54.7,0,0
17495.0,26,1,309.16,309.16,0,0
17496.0,199,3,1141.84,3425.5199999999995,1,1
17497.0,26,2,287.25,574.5,0,0
17499.0,197,1,718.51,718.51,1,1
17504.0,16,9,6568.09,59112.81,0,0
17505.0,186,3,1289.64,3868.92,1,1
17508.0,17,7,4191.92,29343.440000000002,0,0
17510.0,56,1,206.08000000000004,206.08000000000004,0,0
17511.0,3,31,84541.17,2620776.27,0,0
17512.0,88,8,2542.830000000001,20342.640000000007,0,0
17513.0,44,2,645.5999999999999,1291.1999999999998,0,0
17514.0,305,1,334.18000000000006,334.18000000000006,1,1
17515.0,30,5,978.44,4892.200000000001,0,0
17516.0,14,1,189.47,189.47,0,0
17518.0,61,2,329.42,658.84,0,0
17519.0,4,10,3265.4500000000003,32654.500000000004,0,0
17521.0,30,2,554.8499999999999,1109.6999999999998,0,0
17524.0,74,2,394.13999999999993,788.2799999999999,0,0
17525.0,33,2,739.1999999999999,1478.3999999999999,0,0
17526.0,1,9,2970.1400000000003,26731.260000000002,0,0
17529.0,246,2,1240.25,2480.5,1,1
17530.0,1,3,756.51,2269.5299999999997,0,0
17531.0,163,2,970.12,1940.24,0,0
17532.0,21,1,65.34,65.34,0,0
17533.0,70,1,34.8,34.8,0,0
17534.0,87,4,1445.47,5781.88,0,0
17536.0,56,2,288.33,576.66,0,0
17539.0,253,4,1226.5700000000002,4906.280000000001,1,1
17540.0,19,4,1011.7,4046.8,0,0
17541.0,145,1,124.46,124.46,0,0
17542.0,277,2,170.95,341.9,1,1
17543.0,185,1,120.04999999999998,120.04999999999998,1,1
17544.0,26,3,960.69,2882.07,0,0
17545.0,26,3,802.58,2407.7400000000002,0,0
17547.0,11,2,727.85,1455.7,0,0
17548.0,14,3,627.9599999999999,1883.8799999999997,0,0
17550.0,33,6,2280.48,13682.880000000001,0,0
17552.0,8,10,2154.880000000001,21548.80000000001,0,0
17553.0,108,3,2270.0,6810.0,0,0
17555.0,61,3,574.48,1723.44,0,0
17556.0,15,1,142.77,142.77,0,0
17557.0,368,1,34.0,34.0,1,1
17558.0,29,1,259.17,259.17,0,0
17559.0,148,1,167.62,167.62,0,0
17560.0,31,4,1040.85,4163.4,0,0
17561.0,26,3,554.72,1664.16,0,0
17563.0,214,2,392.38000000000005,784.7600000000001,1,1
17565.0,222,1,131.83,131.83,1,1
17567.0,8,2,1024.5500000000002,2049.1000000000004,0,0
17568.0,269,1,382.79,382.79,1,1
17570.0,17,1,100.0,100.0,0,0
17571.0,178,1,205.24,205.24,0,0
17572.0,9,7,496.2600000000001,3473.8200000000006,0,0
17575.0,303,1,171.7,171.7,1,1
17576.0,1,23,5434.13,124984.99,0,0
17577.0,281,2,348.74999999999994,697.4999999999999,1,1
17578.0,110,6,903.87,5423.22,0,0
17579.0,214,1,304.38,304.38,1,1
17580.0,12,2,329.54999999999995,659.0999999999999,0,0
17581.0,8,20,7712.71,154254.2,0,0
17582.0,82,4,1275.43,5101.72,0,0
17583.0,196,1,135.95,135.95,1,1
17584.0,103,4,4067.12,16268.48,0,0
17585.0,81,3,960.2300000000002,2880.6900000000005,0,0
17586.0,255,1,167.39999999999998,167.39999999999998,1,1
17587.0,264,1,181.66000000000005,181.66000000000005,1,1
17588.0,32,4,1699.35,6797.4,0,0
17589.0,21,14,11645.7,163039.80000000002,0,0
17591.0,3,2,550.7,1101.4,0,0
17592.0,374,1,148.3,148.3,1,1
17593.0,45,6,4168.460000000001,25010.760000000006,0,0
17594.0,85,2,1504.7,3009.4,0,0
17596.0,4,7,2092.74,14649.179999999998,0,0
17597.0,54,4,1439.7200000000005,5758.880000000002,0,0
17598.0,17,1,409.98,409.98,0,0
17599.0,113,1,52.05,52.05,0,0
17601.0,16,1,305.47,305.47,0,0
17602.0,108,8,2348.16,18785.28,0,0
17603.0,253,3,1398.7600000000002,4196.280000000001,1,1
17604.0,58,4,636.57,2546.28,0,0
17605.0,226,1,160.75,160.75,1,1
17606.0,373,1,87.30000000000001,87.30000000000001,1,1
17607.0,12,1,333.81,333.81,0,0
17608.0,85,2,305.11,610.22,0,0
17609.0,38,6,782.12,4692.72,0,0
17610.0,176,5,1529.4900000000002,7647.450000000001,0,0
17611.0,57,13,4387.76,57040.880000000005,0,0
17612.0,15,12,3346.41,40156.92,0,0
17615.0,23,3,403.6,1210.8000000000002,0,0
17616.0,3,2,489.6,979.2,0,0
17617.0,194,1,395.33,395.33,1,1
17618.0,19,8,3101.66,24813.28,0,0
17621.0,40,3,1795.22,5385.66,0,0
17622.0,233,2,1130.2100000000005,2260.420000000001,1,1
17623.0,45,6,1856.62,11139.72,0,0
17624.0,73,2,725.1500000000001,1450.3000000000002,0,0
17625.0,82,4,4020.8,16083.2,0,0
17626.0,238,1,254.0,254.0,1,1
17627.0,114,1,296.36000000000007,296.36000000000007,0,0
17629.0,24,2,641.4000000000001,1282.8000000000002,0,0
17631.0,10,4,470.16,1880.64,0,0
17633.0,15,3,732.5500000000001,2197.65,0,0
17635.0,60,3,1265.58,3796.74,0,0
17638.0,283,2,842.4,1684.8,1,1
17639.0,23,5,506.67,2533.35,0,0
17640.0,15,5,2547.28,12736.400000000001,0,0
17642.0,65,3,1112.2,3336.6000000000004,0,0
17643.0,9,2,439.7,879.4,0,0
17644.0,30,9,3132.96,28196.64,0,0
17646.0,1,10,3141.4,31414.0,0,0
17647.0,305,2,198.6,397.2,1,1
17648.0,21,1,418.87,418.87,0,0
17649.0,105,2,710.4,1420.8,0,0
17651.0,134,6,1758.52,10551.119999999999,0,0
17655.0,2,3,1013.5400000000002,3040.620000000001,0,0
17657.0,66,1,126.0,126.0,0,0
17659.0,8,3,835.33,2505.9900000000002,0,0
17660.0,373,1,163.46999999999997,163.46999999999997,1,1
17662.0,297,2,412.9200000000001,825.8400000000001,1,1
17663.0,53,10,3372.92,33729.2,0,0
17664.0,110,2,561.59,1123.18,0,0
17665.0,129,1,563.1,563.1,0,0
17666.0,113,3,1319.64,3958.92,0,0
17667.0,71,4,1895.19,7580.76,0,0
17669.0,98,3,2735.63,8206.89,0,0
17671.0,1,2,830.6299999999999,1661.2599999999998,0,0
17672.0,53,5,2600.46,13002.3,0,0
17673.0,11,7,2604.46,18231.22,0,0
17674.0,4,1,300.66,300.66,0,0
17675.0,3,40,17885.32,715412.8,0,0
17676.0,2,5,1378.16,6890.8,0,0
17677.0,2,28,20329.680000000004,569231.0400000002,0,0
17678.0,239,1,301.65000000000003,301.65000000000003,1,1
17679.0,157,5,1585.5,7927.5,0,0
17680.0,19,2,313.05,626.1,0,0
17681.0,233,5,731.2,3656.0,1,1
17682.0,4,6,1982.45,11894.7,0,0
17683.0,21,3,819.01,2457.0299999999997,0,0
17685.0,8,6,2751.64,16509.84,0,0
17686.0,59,2,2557.35,5114.7,0,0
17687.0,56,1,432.68,432.68,0,0
17688.0,29,1,304.20000000000005,304.20000000000005,0,0
17689.0,24,2,317.08000000000004,634.1600000000001,0,0
17690.0,2,8,2690.15,21521.2,0,0
17691.0,4,3,489.65,1468.9499999999998,0,0
17692.0,32,8,2234.86,17878.88,0,0
17694.0,147,2,1412.85,2825.7,0,0
17695.0,30,3,980.7000000000002,2942.1000000000004,0,0
17696.0,18,19,5393.880000000001,102483.72000000002,0,0
17699.0,112,2,442.0,884.0,0,0
17700.0,17,10,4145.33,41453.3,0,0
17702.0,19,2,1319.67,2639.34,0,0
17703.0,54,1,296.1,296.1,0,0
17705.0,91,2,260.38,520.76,0,0
17706.0,2,17,10245.490000000002,174173.33000000002,0,0
17707.0,12,6,456.9,2741.3999999999996,0,0
17708.0,38,2,620.8500000000001,1241.7000000000003,0,0
17709.0,106,4,533.56,2134.24,0,0
17710.0,59,1,293.49999999999994,293.49999999999994,0,0
17713.0,18,4,1198.09,4792.36,0,0
17714.0,60,4,1257.1799999999998,5028.719999999999,0,0
17715.0,228,1,163.2,163.2,1,1
17716.0,32,13,10300.98,133912.74,0,0
17717.0,57,1,376.92,376.92,0,0
17718.0,280,1,299.83,299.83,1,1
17720.0,3,7,1572.9700000000005,11010.790000000003,0,0
17721.0,295,1,307.21,307.21,1,1
17722.0,2,2,2006.32,4012.64,0,0
17723.0,11,1,102.0,102.0,0,0
17726.0,31,7,1092.06,7644.42,0,0
17728.0,40,2,1362.75,2725.5,0,0
17729.0,232,1,438.6500000000001,438.6500000000001,1,1
17730.0,18,7,2475.32,17327.24,0,0
17731.0,257,2,468.88,937.76,1,1
17732.0,8,8,2166.42,17331.36,0,0
17734.0,161,3,741.69,2225.07,0,0
17735.0,3,8,4134.91,33079.28,0,0
17738.0,31,9,2304.51,20740.590000000004,0,0
17739.0,10,11,4939.24,54331.64,0,0
17740.0,25,6,426.9,2561.3999999999996,0,0
17741.0,42,2,101.1,202.2,0,0
17742.0,64,9,1743.37,15690.329999999998,0,0
17743.0,84,1,229.2,229.2,0,0
17744.0,16,1,326.74,326.74,0,0
17745.0,113,2,600.34,1200.68,0,0
17746.0,107,3,793.9300000000001,2381.79,0,0
17748.0,163,1,358.15,358.15,0,0
17749.0,182,1,351.66,351.66,1,1
17751.0,57,1,157.86,157.86,0,0
17753.0,100,4,390.56,1562.24,0,0
17754.0,10,8,2805.2700000000004,22442.160000000003,0,0
17756.0,11,3,733.7,2201.1000000000004,0,0
17757.0,4,28,3817.16,106880.48,0,0
17758.0,63,4,1555.8299999999997,6223.319999999999,0,0
17759.0,29,2,441.92,883.84,0,0
17760.0,9,5,631.3399999999999,3156.7,0,0
17762.0,92,1,129.75,129.75,0,0
17763.0,289,3,71.14999999999999,213.45,1,1
17764.0,38,3,804.8199999999998,2414.4599999999996,0,0
17765.0,84,1,158.92000000000002,158.92000000000002,0,0
17766.0,17,2,299.61,599.22,0,0
17767.0,46,1,141.85000000000002,141.85000000000002,0,0
17768.0,23,4,1236.33,4945.32,0,0
17769.0,19,7,3105.1,21735.7,0,0
17771.0,72,2,141.6,283.2,0,0
17772.0,28,1,201.99999999999997,201.99999999999997,0,0
17773.0,150,2,585.27,1170.54,0,0
17774.0,33,5,2102.64,10513.199999999999,0,0
17776.0,22,2,338.55999999999995,677.1199999999999,0,0
17778.0,297,1,197.7,197.7,1,1
17780.0,303,3,352.91,1058.73,1,1
17782.0,18,2,679.02,1358.04,0,0
17783.0,148,1,96.44,96.44,0,0
17784.0,186,1,112.86,112.86,1,1
17785.0,81,2,271.44000000000005,542.8800000000001,0,0
17787.0,7,1,736.28,736.28,0,0
17789.0,297,1,171.24999999999997,171.24999999999997,1,1
17790.0,14,6,818.0600000000001,4908.360000000001,0,0
17792.0,103,2,370.05,740.1,0,0
17794.0,322,2,147.3,294.6,1,1
17796.0,5,4,664.0899999999999,2656.3599999999997,0,0
17797.0,31,5,1205.44,6027.200000000001,0,0
17798.0,217,1,183.09,183.09,1,1
17799.0,25,10,3285.96,32859.6,0,0
17801.0,87,3,798.33,2394.9900000000002,0,0
17802.0,8,8,3768.08,30144.64,0,0
17803.0,28,1,184.66,184.66,0,0
17804.0,12,3,385.23,1155.69,0,0
17805.0,246,1,414.72,414.72,1,1
17807.0,31,3,437.87,1313.6100000000001,0,0
17808.0,184,4,262.64,1050.56,1,1
17809.0,7,11,5925.4800000000005,65180.280000000006,0,0
17810.0,304,2,374.81,749.62,1,1
17811.0,10,8,1772.0700000000002,14176.560000000001,0,0
17812.0,4,4,433.73,1734.92,0,0
17814.0,11,2,1617.32,3234.64,0,0
17815.0,29,1,591.96,591.96,0,0
17816.0,1,3,75.76,227.28000000000003,0,0
17817.0,14,3,420.17,1260.51,0,0
17818.0,373,1,130.18,130.18,1,1
17819.0,7,6,2907.65,17445.9,0,0
17820.0,10,1,183.56,183.56,0,0
17821.0,42,1,334.62,334.62,0,0
17822.0,56,5,2188.5,10942.5,0,0
17823.0,57,2,494.25,988.5,0,0
17825.0,234,4,731.96,2927.84,1,1
17826.0,10,1,134.59,134.59,0,0
17827.0,257,1,392.5900000000001,392.5900000000001,1,1
17829.0,45,4,3867.500000000001,15470.000000000004,0,0
17833.0,359,1,342.36,342.36,1,1
17834.0,50,2,730.47,1460.94,0,0
17838.0,1,10,3943.6,39436.0,0,0
17840.0,79,1,185.72,185.72,0,0
17841.0,1,91,29892.5,2720217.5,0,0
17842.0,238,1,430.69000000000005,430.69000000000005,1,1
17843.0,47,1,120.75,120.75,0,0
17845.0,191,4,598.19,2392.76,1,1
17847.0,151,2,129.69,259.38,0,0
17848.0,53,21,2749.7,57743.7,0,0
17849.0,116,4,457.96,1831.84,0,0
17850.0,8,155,51208.87000000001,7937374.8500000015,0,0
17851.0,58,6,1563.34,9380.039999999999,0,0
17852.0,24,3,548.8700000000001,1646.6100000000004,0,0
17853.0,43,3,1608.19,4824.57,0,0
17854.0,98,4,760.19,3040.76,0,0
17855.0,8,1,208.97,208.97,0,0
17857.0,1,2,1803.2,3606.4,0,0
17858.0,5,19,7641.99,145197.81,0,0
17860.0,4,4,762.74,3050.96,0,0
17861.0,21,10,3026.89,30268.899999999998,0,0
17862.0,21,3,948.19,2844.57,0,0
17863.0,5,7,2585.2,18096.399999999998,0,0
17864.0,21,2,326.82000000000005,653.6400000000001,0,0
17865.0,11,26,15848.07,412049.82,0,0
17866.0,120,2,805.3000000000001,1610.6000000000001,0,0
17867.0,46,9,424.18,3817.62,0,0
17868.0,22,1,234.65,234.65,0,0
17869.0,4,3,607.9800000000001,1823.9400000000005,0,0
17870.0,2,2,1213.7999999999995,2427.599999999999,0,0
17871.0,33,4,963.09,3852.36,0,0
17872.0,17,1,235.87,235.87,0,0
17873.0,9,14,4656.719999999999,65194.07999999999,0,0
17875.0,324,1,167.1,167.1,1,1
17876.0,35,3,3424.02,10272.06,0,0
17878.0,31,2,1032.88,2065.76,0,0
17880.0,275,2,366.0,732.0,1,1
17882.0,15,2,313.46000000000004,626.9200000000001,0,0
17883.0,175,3,324.08,972.24,0,0
17884.0,4,18,2355.4400000000005,42397.92000000001,0,0
17886.0,73,3,708.7700000000001,2126.3100000000004,0,0
17888.0,10,17,1094.39,18604.63,0,0
17889.0,10,5,571.0000000000001,2855.0000000000005,0,0
17894.0,2,11,1333.5700000000002,14669.270000000002,0,0
17897.0,3,8,2018.4,16147.2,0,0
17898.0,88,2,147.12,294.24,0,0
17901.0,157,2,149.7,299.4,0,0
17902.0,182,1,216.4,216.4,1,1
17903.0,30,1,381.09,381.09,0,0
17905.0,9,10,1583.28,15832.8,0,0
17907.0,276,1,291.76,291.76,1,1
17908.0,9,5,1168.2600000000002,5841.300000000001,0,0
17909.0,373,1,132.54999999999998,132.54999999999998,1,1
